com_distance,center_of_mass_x,center_of_mass_y,center_of_mass_z,body_area,body_volume,material_category,volume_fraction,bounding_box_max_x,bounding_box_max_y,bounding_box_max_z,bounding_box_min_x,bounding_box_min_y,bounding_box_min_z,vertex_count,edge_count,face_count,loop_count,shell_count,body_count,assembly_area,assembly_volume,assembly_mass,assembly_density,assembly_center_of_mass_x,assembly_center_of_mass_y,assembly_center_of_mass_z,assembly_likes_count,assembly_comments_count,assembly_views_count,bounding_box_x_dim,bounding_box_y_dim,bounding_box_z_dim,aspect_ratio_xy,aspect_ratio_xz,aspect_ratio_yz,moment_of_inertia_xx,moment_of_inertia_yy,moment_of_inertia_zz,moment_of_inertia_xy,moment_of_inertia_yz,moment_of_inertia_xz,vertex_to_edge_ratio,face_to_loop_ratio,Material Category (Target),3D Art + Illustration,Abstract,Advertising,Aerospace,Archeology,Art,Automotive,Bridges,Building Renovation,Cartoon,Character,City Model,Concept Art,Conceptual Modeling,Construction Verification,Design,Digital Visualization,Drainage,Electronics,Energy + Power,Engineering,Environments,Factory Layout,Fantasy,Fashion,Film/TV/Post,Furniture + Household,Game,Game Asset Creation,Gameplay,Games/Film,General,HVAC,Heritage,Industrial Asset Creation,Infrastructure Design,Infrastructure Visualization,Inspection,Interior Design,Jewelry,Land Development,Level Design,Machine design,Marine,Mechanical Engineering,Medical,Miscellaneous,Museum,Nature,Oil & Gas,Packaging,Product Design,Props/Items,Rail,Rapid Energy Modeling,Reality,Roads & Highways,Robotics,SCI-FI,Science,Sport,Story Development,Tools,Tourism,Toys,Utilities & Telecom,Virtual Reality,Water & Wastewater,Wood Working,Civil Infrastructure,Engineering & Construction,Media & Entertainment,Other Industries,Product Design & Manufacturing
6.460119864263821,-0.04470235630859981,-0.1873619977406266,5.2133911002510045,0.6864334332189603,0.0390868446195067,Metal_Non-Ferrous,0.020962299767479653,2.037500029801742,1.4050000000000002,0.7049999999999867,0.03750000000174114,-0.6700000007402521,-3.055000000000005,397,599,330,402,38,38,45.57509794543668,1.8646257829996662,0.014637312396547381,0.007850000000000001,1.0375000412157855,0.05903390212481471,-1.15067015746627,0,0,180,2.0000000298000007,2.0750000007402525,3.759999999999992,0.9638554356578886,0.5319149015284078,0.5518617023098593,0.03557496800771269,0.049970696122795144,0.02162463892381881,-0.000896515851999592,0.0006628812945732707,0.017474321225015927,0.6627712854756823,0.8208955223878556,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6.484730983152788,-0.04470235630133759,-0.5568380022593731,5.213391100257457,0.6864334332189606,0.03908684461950684,Metal_Non-Ferrous,0.020962299767479726,2.037500029801742,1.4050000000000002,0.7049999999999867,0.03750000000174114,-0.6700000007402521,-3.055000000000005,397,599,330,402,38,38,45.57509794543668,1.8646257829996662,0.014637312396547381,0.007850000000000001,1.0375000412157855,0.05903390212481471,-1.15067015746627,0,0,180,2.0000000298000007,2.0750000007402525,3.759999999999992,0.9638554356578886,0.5319149015284078,0.5518617023098593,0.03557496800771269,0.049970696122795144,0.02162463892381881,-0.000896515851999592,0.0006628812945732707,0.017474321225015927,0.6627712854756823,0.8208955223878556,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6.473697852948048,-0.04470235627209089,-0.4270999992597669,5.213391100257469,0.5629734035232911,0.009852034561658025,Metal_Non-Ferrous,0.005283652436297682,2.037500029801742,1.4050000000000002,0.7049999999999867,0.03750000000174114,-0.6700000007402521,-3.055000000000005,397,599,330,402,38,38,45.57509794543668,1.8646257829996662,0.014637312396547381,0.007850000000000001,1.0375000412157855,0.05903390212481471,-1.15067015746627,0,0,180,2.0000000298000007,2.0750000007402525,3.759999999999992,0.9638554356578886,0.5319149015284078,0.5518617023098593,0.03557496800771269,0.049970696122795144,0.02162463892381881,-0.000896515851999592,0.0006628812945732707,0.017474321225015927,0.6627712854756823,0.8208955223878556,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6.7031743913263035,-0.0447023563013691,-0.15769002979923935,5.461017647373902,5.8313536246596085,0.18361917200242558,Metal_Ferrous_Steel,0.09847507937876183,2.037500029801742,1.4050000000000002,0.7049999999999867,0.03750000000174114,-0.6700000007402521,-3.055000000000005,397,599,330,402,38,38,45.57509794543668,1.8646257829996662,0.014637312396547381,0.007850000000000001,1.0375000412157855,0.05903390212481471,-1.15067015746627,0,0,180,2.0000000298000007,2.0750000007402525,3.759999999999992,0.9638554356578886,0.5319149015284078,0.5518617023098593,0.03557496800771269,0.049970696122795144,0.02162463892381881,-0.000896515851999592,0.0006628812945732707,0.017474321225015927,0.6627712854756823,0.8208955223878556,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6.467068955035103,-0.0447017277147889,-0.3276014750664741,5.2134741908029065,1.959634283113231,0.07571129546018007,Metal_Non-Ferrous,0.040604016176544105,2.037500029801742,1.4050000000000002,0.7049999999999867,0.03750000000174114,-0.6700000007402521,-3.055000000000005,397,599,330,402,38,38,45.57509794543668,1.8646257829996662,0.014637312396547381,0.007850000000000001,1.0375000412157855,0.05903390212481471,-1.15067015746627,0,0,180,2.0000000298000007,2.0750000007402525,3.759999999999992,0.9638554356578886,0.5319149015284078,0.5518617023098593,0.03557496800771269,0.049970696122795144,0.02162463892381881,-0.000896515851999592,0.0006628812945732707,0.017474321225015927,0.6627712854756823,0.8208955223878556,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6.516011667787808,-0.04470235630408971,-0.8275157769619444,5.213391100257469,14.691984555498452,0.6719998126779869,Metal_Ferrous_Steel,0.36039392931748804,2.037500029801742,1.4050000000000002,0.7049999999999867,0.03750000000174114,-0.6700000007402521,-3.055000000000005,397,599,330,402,38,38,45.57509794543668,1.8646257829996662,0.014637312396547381,0.007850000000000001,1.0375000412157855,0.05903390212481471,-1.15067015746627,0,0,180,2.0000000298000007,2.0750000007402525,3.759999999999992,0.9638554356578886,0.5319149015284078,0.5518617023098593,0.03557496800771269,0.049970696122795144,0.02162463892381881,-0.000896515851999592,0.0006628812945732707,0.017474321225015927,0.6627712854756823,0.8208955223878556,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3.7854096765539103,1.2500000186661884,-0.7150000000000002,-4.850000055879359,1.074424687527709,0.03175521854248692,Metal_Non-Ferrous,0.01703034401342372,2.037500029801742,1.4050000000000002,0.7049999999999867,0.03750000000174114,-0.6700000007402521,-3.055000000000005,397,599,330,402,38,38,45.57509794543668,1.8646257829996662,0.014637312396547381,0.007850000000000001,1.0375000412157855,0.05903390212481471,-1.15067015746627,0,0,180,2.0000000298000007,2.0750000007402525,3.759999999999992,0.9638554356578886,0.5319149015284078,0.5518617023098593,0.03557496800771269,0.049970696122795144,0.02162463892381881,-0.000896515851999592,0.0006628812945732707,0.017474321225015927,0.6627712854756823,0.8208955223878556,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3.756647313102358,1.2500000186631277,-0.5591902460051127,-4.850000055879369,1.312243251404455,0.025508946948984205,Metal_Non-Ferrous,0.01368046456301775,2.037500029801742,1.4050000000000002,0.7049999999999867,0.03750000000174114,-0.6700000007402521,-3.055000000000005,397,599,330,402,38,38,45.57509794543668,1.8646257829996662,0.014637312396547381,0.007850000000000001,1.0375000412157855,0.05903390212481471,-1.15067015746627,0,0,180,2.0000000298000007,2.0750000007402525,3.759999999999992,0.9638554356578886,0.5319149015284078,0.5518617023098593,0.03557496800771269,0.049970696122795144,0.02162463892381881,-0.000896515851999592,0.0006628812945732707,0.017474321225015927,0.6627712854756823,0.8208955223878556,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3.8423351118648776,1.2500000186452744,-0.9574999999999988,-4.850000055879367,0.3336371398112361,0.011705574227276075,Metal_Non-Ferrous,0.006277706944402151,2.037500029801742,1.4050000000000002,0.7049999999999867,0.03750000000174114,-0.6700000007402521,-3.055000000000005,397,599,330,402,38,38,45.57509794543668,1.8646257829996662,0.014637312396547381,0.007850000000000001,1.0375000412157855,0.05903390212481471,-1.15067015746627,0,0,180,2.0000000298000007,2.0750000007402525,3.759999999999992,0.9638554356578886,0.5319149015284078,0.5518617023098593,0.03557496800771269,0.049970696122795144,0.02162463892381881,-0.000896515851999592,0.0006628812945732707,0.017474321225015927,0.6627712854756823,0.8208955223878556,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3.800340927554456,1.2500000186661888,-0.7849999999999988,-4.85000005587936,1.074424687527709,0.03175521854248692,Metal_Non-Ferrous,0.01703034401342372,2.037500029801742,1.4050000000000002,0.7049999999999867,0.03750000000174114,-0.6700000007402521,-3.055000000000005,397,599,330,402,38,38,45.57509794543668,1.8646257829996662,0.014637312396547381,0.007850000000000001,1.0375000412157855,0.05903390212481471,-1.15067015746627,0,0,180,2.0000000298000007,2.0750000007402525,3.759999999999992,0.9638554356578886,0.5319149015284078,0.5518617023098593,0.03557496800771269,0.049970696122795144,0.02162463892381881,-0.000896515851999592,0.0006628812945732707,0.017474321225015927,0.6627712854756823,0.8208955223878556,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3.816497859547522,1.2500000186374327,-0.8549999999999991,-4.850000055879374,0.12864821916450206,0.003117245310524606,Metal_Non-Ferrous,0.0016717806536723117,2.037500029801742,1.4050000000000002,0.7049999999999867,0.03750000000174114,-0.6700000007402521,-3.055000000000005,397,599,330,402,38,38,45.57509794543668,1.8646257829996662,0.014637312396547381,0.007850000000000001,1.0375000412157855,0.05903390212481471,-1.15067015746627,0,0,180,2.0000000298000007,2.0750000007402525,3.759999999999992,0.9638554356578886,0.5319149015284078,0.5518617023098593,0.03557496800771269,0.049970696122795144,0.02162463892381881,-0.000896515851999592,0.0006628812945732707,0.017474321225015927,0.6627712854756823,0.8208955223878556,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3.7469891809177747,1.2500000186452747,-0.4974999999999986,-4.850000055879367,0.40149554112877556,0.017812830345854885,Metal_Non-Ferrous,0.009553032306698921,2.037500029801742,1.4050000000000002,0.7049999999999867,0.03750000000174114,-0.6700000007402521,-3.055000000000005,397,599,330,402,38,38,45.57509794543668,1.8646257829996662,0.014637312396547381,0.007850000000000001,1.0375000412157855,0.05903390212481471,-1.15067015746627,0,0,180,2.0000000298000007,2.0750000007402525,3.759999999999992,0.9638554356578886,0.5319149015284078,0.5518617023098593,0.03557496800771269,0.049970696122795144,0.02162463892381881,-0.000896515851999592,0.0006628812945732707,0.017474321225015927,0.6627712854756823,0.8208955223878556,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3.7580253028819666,1.2500000780963791,-0.567775787889672,-4.849954888861082,0.5927893706417556,0.012596438221709643,Metal_Non-Ferrous,0.006755477874370007,2.037500029801742,1.4050000000000002,0.7049999999999867,0.03750000000174114,-0.6700000007402521,-3.055000000000005,397,599,330,402,38,38,45.57509794543668,1.8646257829996662,0.014637312396547381,0.007850000000000001,1.0375000412157855,0.05903390212481471,-1.15067015746627,0,0,180,2.0000000298000007,2.0750000007402525,3.759999999999992,0.9638554356578886,0.5319149015284078,0.5518617023098593,0.03557496800771269,0.049970696122795144,0.02162463892381881,-0.000896515851999592,0.0006628812945732707,0.017474321225015927,0.6627712854756823,0.8208955223878556,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4.036491102134237,1.5873428341227123,-0.5525000000000236,-5.102500063629887,0.053721234376385436,0.0005513495107050345,Metal_Non-Ferrous,0.0002956890952073488,2.037500029801742,1.4050000000000002,0.7049999999999867,0.03750000000174114,-0.6700000007402521,-3.055000000000005,397,599,330,402,38,38,45.57509794543668,1.8646257829996662,0.014637312396547381,0.007850000000000001,1.0375000412157855,0.05903390212481471,-1.15067015746627,0,0,180,2.0000000298000007,2.0750000007402525,3.759999999999992,0.9638554356578886,0.5319149015284078,0.5518617023098593,0.03557496800771269,0.049970696122795144,0.02162463892381881,-0.000896515851999592,0.0006628812945732707,0.017474321225015927,0.6627712854756823,0.8208955223878556,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4.1348017212458,0.8341496178336479,-1.1803952416165457,-5.090092612214186,0.1463757330201592,0.0021604578446595283,Metal_Non-Ferrous,0.0011586549238143027,2.037500029801742,1.4050000000000002,0.7049999999999867,0.03750000000174114,-0.6700000007402521,-3.055000000000005,397,599,330,402,38,38,45.57509794543668,1.8646257829996662,0.014637312396547381,0.007850000000000001,1.0375000412157855,0.05903390212481471,-1.15067015746627,0,0,180,2.0000000298000007,2.0750000007402525,3.759999999999992,0.9638554356578886,0.5319149015284078,0.5518617023098593,0.03557496800771269,0.049970696122795144,0.02162463892381881,-0.000896515851999592,0.0006628812945732707,0.017474321225015927,0.6627712854756823,0.8208955223878556,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4.1773266663165245,1.6658504194193189,-1.1803952416166315,-5.090092612214549,0.14637573302015858,0.002160457844659392,Metal_Non-Ferrous,0.0011586549238142296,2.037500029801742,1.4050000000000002,0.7049999999999867,0.03750000000174114,-0.6700000007402521,-3.055000000000005,397,599,330,402,38,38,45.57509794543668,1.8646257829996662,0.014637312396547381,0.007850000000000001,1.0375000412157855,0.05903390212481471,-1.15067015746627,0,0,180,2.0000000298000007,2.0750000007402525,3.759999999999992,0.9638554356578886,0.5319149015284078,0.5518617023098593,0.03557496800771269,0.049970696122795144,0.02162463892381881,-0.000896515851999592,0.0006628812945732707,0.017474321225015927,0.6627712854756823,0.8208955223878556,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3.3573411255679786,1.2500000186358657,-0.5525000000000246,-4.445000055879374,0.053721234376385436,0.0005513495107050338,Metal_Non-Ferrous,0.00029568909520734843,2.037500029801742,1.4050000000000002,0.7049999999999867,0.03750000000174114,-0.6700000007402521,-3.055000000000005,397,599,330,402,38,38,45.57509794543668,1.8646257829996662,0.014637312396547381,0.007850000000000001,1.0375000412157855,0.05903390212481471,-1.15067015746627,0,0,180,2.0000000298000007,2.0750000007402525,3.759999999999992,0.9638554356578886,0.5319149015284078,0.5518617023098593,0.03557496800771269,0.049970696122795144,0.02162463892381881,-0.000896515851999592,0.0006628812945732707,0.017474321225015927,0.6627712854756823,0.8208955223878556,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3.9270185872768524,1.2500000186264408,-1.2414571770859908,-4.850000055881856,4.049366582147699,0.2392888729157568,Metal_Non-Ferrous,0.12833077558220515,2.037500029801742,1.4050000000000002,0.7049999999999867,0.03750000000174114,-0.6700000007402521,-3.055000000000005,397,599,330,402,38,38,45.57509794543668,1.8646257829996662,0.014637312396547381,0.007850000000000001,1.0375000412157855,0.05903390212481471,-1.15067015746627,0,0,180,2.0000000298000007,2.0750000007402525,3.759999999999992,0.9638554356578886,0.5319149015284078,0.5518617023098593,0.03557496800771269,0.049970696122795144,0.02162463892381881,-0.000896515851999592,0.0006628812945732707,0.017474321225015927,0.6627712854756823,0.8208955223878556,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3.456047958228135,1.25000001862645,-1.1804014546697048,-4.369817753570085,0.1463757330219886,0.0021603780882502818,Metal_Non-Ferrous,0.0011586121504010155,2.037500029801742,1.4050000000000002,0.7049999999999867,0.03750000000174114,-0.6700000007402521,-3.055000000000005,397,599,330,402,38,38,45.57509794543668,1.8646257829996662,0.014637312396547381,0.007850000000000001,1.0375000412157855,0.05903390212481471,-1.15067015746627,0,0,180,2.0000000298000007,2.0750000007402525,3.759999999999992,0.9638554356578886,0.5319149015284078,0.5518617023098593,0.03557496800771269,0.049970696122795144,0.02162463892381881,-0.000896515851999592,0.0006628812945732707,0.017474321225015927,0.6627712854756823,0.8208955223878556,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4.0008147844036115,0.9126571763004285,-0.552500000000024,-5.1025000481288485,0.053721234376385436,0.0005513495107050351,Metal_Non-Ferrous,0.00029568909520734913,2.037500029801742,1.4050000000000002,0.7049999999999867,0.03750000000174114,-0.6700000007402521,-3.055000000000005,397,599,330,402,38,38,45.57509794543668,1.8646257829996662,0.014637312396547381,0.007850000000000001,1.0375000412157855,0.05903390212481471,-1.15067015746627,0,0,180,2.0000000298000007,2.0750000007402525,3.759999999999992,0.9638554356578886,0.5319149015284078,0.5518617023098593,0.03557496800771269,0.049970696122795144,0.02162463892381881,-0.000896515851999592,0.0006628812945732707,0.017474321225015927,0.6627712854756823,0.8208955223878556,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3.726077111970083,1.2500000186210247,-0.3326964983054678,-4.850000055884201,0.38611880618566535,0.016489762573854413,Metal_Non-Ferrous,0.008843470214405492,2.037500029801742,1.4050000000000002,0.7049999999999867,0.03750000000174114,-0.6700000007402521,-3.055000000000005,397,599,330,402,38,38,45.57509794543668,1.8646257829996662,0.014637312396547381,0.007850000000000001,1.0375000412157855,0.05903390212481471,-1.15067015746627,0,0,180,2.0000000298000007,2.0750000007402525,3.759999999999992,0.9638554356578886,0.5319149015284078,0.5518617023098593,0.03557496800771269,0.049970696122795144,0.02162463892381881,-0.000896515851999592,0.0006628812945732707,0.017474321225015927,0.6627712854756823,0.8208955223878556,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7.865843035297362,3.663941143835429,1.8958204843440358,3.8658110238744694e-07,623.5982335021915,222.93421480348294,Metal_Ferrous,0.3677916225827176,11.799999999999983,32.01,14.398741425256794,-4.031225290646093,0.0,-9.0,1359,2081,870,1038,22,22,2070.1021287216145,606.1427208100899,4.758220358359203,0.007849999999999996,2.3443334203494604,9.631506660231553,0.5378493432919584,0,0,379,15.831225290646076,32.01,23.398741425256794,0.4945712368196382,0.6765844796032519,1.3680222973578973,893.8989456749314,167.42389073814198,822.7651402268386,-75.83070713637193,-18.974950030186616,-5.64213174091572,0.6530514175876668,0.8381502890172603,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0990899842569677,1.0147031814156104,11.164144997761166,2.2774942536743776e-11,73.24489876845485,14.069561625842242,Other,0.023211631754046985,11.799999999999983,32.01,14.398741425256794,-4.031225290646093,0.0,-9.0,1359,2081,870,1038,22,22,2070.1021287216145,606.1427208100899,4.758220358359203,0.007849999999999996,2.3443334203494604,9.631506660231553,0.5378493432919584,0,0,379,15.831225290646076,32.01,23.398741425256794,0.4945712368196382,0.6765844796032519,1.3680222973578973,893.8989456749314,167.42389073814198,822.7651402268386,-75.83070713637193,-18.974950030186616,-5.64213174091572,0.6530514175876668,0.8381502890172603,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.9700842404370512,1.5499999999999983,9.775783944593577,2.0600338493322535e-12,47.1992033717616,10.944247839896398,Metal_Non-Ferrous,0.01805556259962664,11.799999999999983,32.01,14.398741425256794,-4.031225290646093,0.0,-9.0,1359,2081,870,1038,22,22,2070.1021287216145,606.1427208100899,4.758220358359203,0.007849999999999996,2.3443334203494604,9.631506660231553,0.5378493432919584,0,0,379,15.831225290646076,32.01,23.398741425256794,0.4945712368196382,0.6765844796032519,1.3680222973578973,893.8989456749314,167.42389073814198,822.7651402268386,-75.83070713637193,-18.974950030186616,-5.64213174091572,0.6530514175876668,0.8381502890172603,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
7.177217022403705,0.20000000000001744,2.803256778089483,-1.0996951777233158e-12,59.06883169632118,14.188948713584027,Other,0.02340859376256902,11.799999999999983,32.01,14.398741425256794,-4.031225290646093,0.0,-9.0,1359,2081,870,1038,22,22,2070.1021287216145,606.1427208100899,4.758220358359203,0.007849999999999996,2.3443334203494604,9.631506660231553,0.5378493432919584,0,0,379,15.831225290646076,32.01,23.398741425256794,0.4945712368196382,0.6765844796032519,1.3680222973578973,893.8989456749314,167.42389073814198,822.7651402268386,-75.83070713637193,-18.974950030186616,-5.64213174091572,0.6530514175876668,0.8381502890172603,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10.383545903961469,1.5649999999999813,7.145115172987494,10.589143903285793,139.80654951156654,26.650607708114574,Other,0.043967545584796444,11.799999999999983,32.01,14.398741425256794,-4.031225290646093,0.0,-9.0,1359,2081,870,1038,22,22,2070.1021287216145,606.1427208100899,4.758220358359203,0.007849999999999996,2.3443334203494604,9.631506660231553,0.5378493432919584,0,0,379,15.831225290646076,32.01,23.398741425256794,0.4945712368196382,0.6765844796032519,1.3680222973578973,893.8989456749314,167.42389073814198,822.7651402268386,-75.83070713637193,-18.974950030186616,-5.64213174091572,0.6530514175876668,0.8381502890172603,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
4.870710711910645,1.5500060730932013,14.399963308909717,-0.05770761804670716,615.997516381658,202.16106013434458,Other,0.33352056074208,11.799999999999983,32.01,14.398741425256794,-4.031225290646093,0.0,-9.0,1359,2081,870,1038,22,22,2070.1021287216145,606.1427208100899,4.758220358359203,0.007849999999999996,2.3443334203494604,9.631506660231553,0.5378493432919584,0,0,379,15.831225290646076,32.01,23.398741425256794,0.4945712368196382,0.6765844796032519,1.3680222973578973,893.8989456749314,167.42389073814198,822.7651402268386,-75.83070713637193,-18.974950030186616,-5.64213174091572,0.6530514175876668,0.8381502890172603,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
